"","",CEA (ECLIA),Laboratory,Unit,0,CEA (ECLIA),0,1
"","",HOMOCYSTEINE,Laboratory,Unit,0,HOMOCYSTEINE QUANTITATIVE SERUM,0,1
"","",Cortisol - 8 AM,Laboratory,Unit,0,Cortisol - 8 AM,0,1
"","",E2 ECLIA,Laboratory,Unit,0,Estradiol (E2) (ECLIA),0,1
"","",ANTI PL,Laboratory,Unit,0,ANTI PHOSPHOLIPID IgM,0,1
"","",APTT,Laboratory,Unit,0,APTT,0,1
"","",ANA-E,Laboratory,Unit,0,ANA (ELISA),0,1
"","",UC,Laboratory,Unit,0,URINE CULTURE,0,1
"","",PT,Laboratory,Unit,0,Prothrombin Time,0,1
"","",PSR,Laboratory,Unit,0,Peripheral Smear Report,0,1
"","",LFT,Laboratory,Unit,0,Liver Function Tests,0,1
"","",URINEMICROSCOPICEXAM,Laboratory,Unit,0,Urine Microscopic Examination,0,1
"","",SE,Laboratory,Unit,0,Serum Electrolytes,0,1
"","",BRE,Laboratory,Unit,0,Blood Routine Examination,0,1
"","",MCHC,Laboratory,Unit,0,MCHC,0,1
"","",TGL,Laboratory,Unit,0,Triglyceride,0,1
"","",UREA,Laboratory,Unit,0,Blood Urea,0,1
"","",CRE,Laboratory,Unit,0,Creatinine,0,1
"","",RBC,Laboratory,Unit,0,RBC Count,0,1
"","",PLT,Laboratory,Unit,0,Platelet Count,0,1
"","",AU,Laboratory,Unit,0,Albumin (AU),0,1
"","",SGPT,Laboratory,Unit,0,SGPT / ALT,0,1
"","",ALP,Laboratory,Unit,0,Alkaline Phosphatase,0,1
"","",ALB,Laboratory,Unit,0,Albumin,0,1
"","",GGT,Laboratory,Unit,0,Glutamyl,0,1
"","",GLO,Laboratory,Unit,0,Globulins,0,1
"","",Na,Laboratory,Unit,0,Sodium (Na),0,1
"","",K,Laboratory,Unit,0,Potassium (K),0,1
"","",PRO,Laboratory,Unit,0,Protein,0,1
"","",Cl,Laboratory,Unit,0,Chloride (Cl),0,1
"","",SU,Laboratory,Unit,0,Sugar,0,1
"","",UAC,Laboratory,Unit,0,Urine Acetone,0,1
"","",HB,Laboratory,Unit,0,Haemoglobin,0,1
"","",VLDV,Laboratory,Unit,0,VLDL (Serum),0,1
"","",PPBS,Laboratory,Unit,0,Blood Sugar (PP),0,1
"","",SGOT ,Laboratory,Unit,0,SGOT / AST,0,1
"","",MCV,Laboratory,Unit,0,MCV,0,1
"","",DLC,Laboratory,Unit,0,DLC,0,1
"","",PCV,Laboratory,Unit,0,PCV,0,1
"","",TLC,Laboratory,Unit,0,TLC,0,1
"","",Cortisol,Laboratory,Unit,0,Cortisol,0,1
"","",ESR,Laboratory,Unit,0,ESR,0,1
"","",CBC,Laboratory,Unit,0,Complete Haemogram,0,1
"","",URE,Laboratory,Unit,0,Urine Routine Examination,0,1
"","",BP,Laboratory,Unit,0,Bile Pigment,0,1
"","",BSBP,Laboratory,Unit,0,Bile Salt / Pigment,0,1
"","",BS,Laboratory,Unit,0,Bile Salt,0,1
"","",RBS,Laboratory,Unit,0,Blood Sugar (Random),0,1
"","",HBsAg,Laboratory,Unit,0,HBsAg (Card)s,0,1
"","",HIVC,Laboratory,Unit,0,HIV (CARD),0,1
"","",GCT,Laboratory,Unit,0,GCT,0,1
"","",SFER,Laboratory,Unit,0,S.FERRITIN,0,1

