,,Urine Culture,URC,URC,Laboratory,Pathology,URC,,,Descriptive,1,400,,,,,,,,1,Urine Culture,,ml,10,,,,,,,,,,,,,,,,Deposit,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Culture,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Report,,,,,,,,,,,,,
,,Cholesterol,CHO,CHO,Laboratory,Biochemistry,CHO,,,Single,1,0,mg / dl,,,Less than 200 mg / dl,,,,0,Cholesterol,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"ASO Titre (Quantitative, Turbidimetry)",ASO,ASO,Laboratory,Serology,ASO,,,Single,1,0,IU / ml,,,Less than 200 IU/ml,,,,0,"Anti-streptolysin O Titre (Quantitative, Turbidimetry)",,ml,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ANTI CYCLIC CITRULINATED PEPTIDE,ACCP,ACCP,Laboratory,Haematology,ACCP,,,Single,1,0,,,,"Negative                      :   &lt; 20
Weak Positive            :   20 - 39
Moderate Positive    :   40 - 59
Strong Positive          :   &gt; 60 ",,,,0,ANTI CYCLIC CITRULINATED PEPTIDE,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,PSA,PSA,PSA,Laboratory,Haematology,PSA,,,Single,1,0,ng / ml,,,"&lt;  40     Yrs    0.57 - 1.4
40 - 50   ""      0.59 - 2.0
50 - 60   ""      0.75 - 3.1
60 - 70   ""      1.65 - 4.1
&gt;  70       ""      1.73 - 4.4",,,,0,PSA,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,MicroAlbumin,mALB,mALB,Laboratory,Biochemistry,mALB,,,Single,1,0,mg/L,,,0 - 20 mg / L,,,,0,MicroAlbumin,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Phosphorus,Ph,Ph,Laboratory,Biochemistry,Ph,,,Single,1,0,mg / dl,,,2.6 - 4.5,,,,0,Phosphorus,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ACID PHOSPAHATE,AC,AC,Laboratory,Biochemistry,AC,,,Compound,1,0,,,,,,,,0,ACID PHOSPAHATE,,,0,,,,,,TOTAL,U / L,0 - 4.7,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROSTATIC,U / L,0 - 1.6,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NON PROSTATIC,,,,,,,,,,,,,,,,,,,,,,,
,,SERUM C3 LEVEL,SERUM C3 LEVEL,SERUM C3 LEVEL,Laboratory,Biochemistry,SERUM C3 LEVEL,,,Single,1,0,mg / dl,,,"Neonates  :   70 - 196
Adults        :   90 - 180",,,,0,SERUM C3 LEVEL,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,P - ANCA,P - ANCA,P - ANCA,Laboratory,Haematology,P - ANCA,,,Single,1,0,U/ml,,,"Negative    :    &lt; 5
Positive      :    &gt; 5",,,,0,P - ANCA,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,C - ANCA,C - ANCA,C - ANCA,Laboratory,Haematology,C - ANCA,,,Single,1,0,U/ml,,,"Negative    :    &lt; 5
Positive      :    &gt; 5",,,,0,C - ANCA,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,AFP (ECLIA),AFP (ECLIA),AFP (ECLIA),Laboratory,Biochemistry,AFP (ECLIA),,,Single,1,0,ng / ml,,,"&lt; 7.5 ng / ml
Values for completed weeks of Pregnancy - 
Week                               Values
  14                                     27.9
  15                                     30.9
  16                                     36.1
  17                                     40.4
  18                                     48.3
  19                                     54.8

",,,,0,AFP (ECLIA),,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,CEA (ECLIA),CEA (ECLIA),CEA (ECLIA),Laboratory,Biochemistry,CEA (ECLIA),,,Single,1,0,ng / ml,,,&lt; 4.0 ng / ml,,,,0,CEA (ECLIA),,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,HOMOCYSTEINE QUANTITATIVE SERUM,HOMOCYSTEINE,HOMOCYSTEINE,Laboratory,Haematology,HOMOCYSTEINE,,,Single,1,0,umol/L,,,5.46 - 16.20,,,,0,HOMOCYSTEINE,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Cortisol - 8 AM,Cortisol - 8 AM,Cortisol - 8 AM,Laboratory,Haematology,Cortisol - 8 AM,,,Single,1,0,ug / dl,,,6.2 - 19.4,,,,0,Cortisol - 8 AM,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Estradiol (E2) (ECLIA),E2 ECLIA,E2 ECLIA,Laboratory,Haematology,E2 ECLIA,,,Single,1,0,pg / ml,,,"Men  : 7.63 - 42.6
Women
Follicular Phase   :   12.52 - 166
Ovulation Phase  :   85.82 - 498
Luteal Phase         :   43.82 - 211
Post Menopause  :   &lt; 5.0 - 54.7",,,,0,Estradiol,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ANTI PHOSPHOLIPID IgM,ANTI PL,ANTI PL,Laboratory,Haematology,ANTI PL,,,Single,1,0,U/ml,,,"Negative  :  &lt; 10
Positive    :  &gt; 10",,,,0,ANTI PHOSPHOLIPID,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,APTT,APTT,APTT,Laboratory,Haematology,APTT,,,Descriptive,1,0,,,,,,,,0,APTT,,,0,,,,,,,,,,,,,,,,TEST,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONTROL,,,,,,,,,,,,,
,,ANA (ELISA),ANA-E,ANA-E,Laboratory,Haematology,ANA-E,,,Single,1,0,U/ml,,,"Negative    :   &lt; 0.9
Borderline :   0.9 - 1.1
Positive      :    &gt; 1.1",,,,0,ANA (ELISA),,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,URINE CULTURE,UC,UC,Laboratory,Pathology,UC,,,Descriptive,1,0,,,,,,,,0,URINE CULTURE,,,0,,,,,,,,,,,,,,,,DEPOSIT,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CULTURE,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,REPORT,,,,,,,,,,,,,
,,Prothrombin Time,PT,PT,Laboratory,Haematology,PT,,,Compound,1,0,,,,,,,,0,Prothrombin Time,,,0,,,,,,TEST,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONTROL,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INR,,,,,,,,,,,,,,,,,,,,,,,
,,Peripheral Smear Report,PSR,PSR,Laboratory,Haematology,PSR,,,Descriptive,1,0,,,,,,,,0,Peripheral Smear Report,,,0,,,,,,,,,,,,,,,,RBC,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WBCs,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Platelets,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diagnosis,,,,,,,,,,,,,
,,Urine Microscopic Examination,URINEMICROSCOPICEXAM,URINEMICROSCOPICEXAM,Laboratory,Pathology,URINEMICROSCOPICEXAM,,,Compound,1,0,,,,,,,,0,Urine Microscopic Examination,,,0,,,,,,Pus Cells,/HPF,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EPI Cells,/HPF,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RBC,/HPF,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Casts,/HPF,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Crystals,/HPF,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bacteria,/HPF,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Others,/HPF,,,,,,,,,,,,,,,,,,,,,,
,,MCHC,MCHC,MCHC,Laboratory,Haematology,MCHC,,,Single,1,0,%,,,30% - 36%,,,,0,Mean Corpuscular Hemoglobin Concentration,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Triglyceride,TGL,TGL,Laboratory,Biochemistry,TGL,,,Single,1,0,mg / dl,,,60 - 80 mg / dl,,,,0,Triglyceride,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Blood Urea,UREA,UREA,Laboratory,Biochemistry,UREA,,,Single,1,0,mg / dl,,,10 - 40 mg / dl,,,,0,Blood Urea,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Creatinine,CRE,CRE,Laboratory,Biochemistry,CRE,,,Single,1,0,mg / dl,,,0.6 - 1.4 mg  / dl,,,,0,Creatinine,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,RBC Count,RBC,RBC,Laboratory,Haematology,RBC,,,Single,1,0,Million Cells / cumm,,,4.5 - 6.0 Million Cells/cumm,,,,0,RBC Count,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Platelet Count,PLT,PLT,Laboratory,Haematology,PLT,,,Single,1,0,Lakhs Cells / cumm,,,1.5 - 3.5 Lakhs Cells/cumm,,,,0,Platelet Count,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Albumin (AU),AU,AU,Laboratory,Biochemistry,AU,,,Single,1,0,,,,,,,,0,Albumin (AU),,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,SGPT / ALT,SGPT,SGPT,Laboratory,Biochemistry,SGPT,,,Single,1,0,U / L,,,5 - 40 U / L,,,,0,SGPT / ALT,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Alkaline Phosphatase,ALP,ALP,Laboratory,Biochemistry,ALP,,,Single,1,0,U / L,,,"Female 42 - 98 U/L, Male 53 - 128 U/L",,,,0,Alkaline Phosphatase,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Albumin,ALB,ALB,Laboratory,Biochemistry,ALB,,,Single,1,0,U / L,,,3.5 - 4.8 U/L,,,,0,Albumin,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Glutamyl,GGT,GGT,Laboratory,Biochemistry,GGT,,,Single,1,0,U / L,,,8 - 78 U/L,,,,0,Gamma Glutamyl Transferase (GGT),,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Globulins,GLO,GLO,Laboratory,Biochemistry,GLO,,,Single,1,0,g / L,,,23 - 35 g/L,,,,0,Globulins,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Sodium (Na),Na,Na,Laboratory,Biochemistry,Na,,,Single,1,0,mg / dl,,,310 - 330 mg / dl,,,,0,Sodium (Na),,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Potassium (K),K,K,Laboratory,Biochemistry,K,,,Single,1,0,mg / dl,,,14 - 20,,,,0,Potassium (K),,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Protein,PRO,PRO,Laboratory,Biochemistry,PRO,,,Single,1,0,g / L,,,63 - 82 g / L,,,,0,Protein,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Chloride (Cl),Cl,Cl,Laboratory,Biochemistry,Cl,,,Single,1,0,mg / dl,,,340 - 370 mg/dl,,,,0,Chloride (Cl),,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Sugar,SU,SU,Laboratory,Biochemistry,SU,,,Single,1,0,,,,,,,,0,Sugar,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Urine Acetone,UAC,UAC,Laboratory,Biochemistry,UAC,,,Single,1,0,,,,,,,,0,Urine Acetone,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Haemoglobin,HB,HB,Laboratory,Haematology,HB,,,Single,1,0,gm %,,,11 - 15 gm%,,,,0,Haemoglobin,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,VLDL (Serum),VLDV,VLDV,Laboratory,Biochemistry,VLDV,,,Single,1,0,mg / dl,,,10 - 30 mg/dl,,,,0,Very low-density lipoprotein (VLDL),,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Blood Sugar (PP),PPBS,PPBS,Laboratory,Biochemistry,PPBS,,,Single,1,0,mg / dl,,,80 - 140 mg / dl,,,,0,Blood Sugar (PP),,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,SGOT / AST,SGOT ,SGOT,Laboratory,Biochemistry,SGOT,,,Single,1,0,U / L,,,5 - 40 U / L,,,,0,SGOT / AST,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,MCV,MCV,MCV,Laboratory,Haematology,MCV,,,Single,1,0,Micron,,,82 - 94 Micron,,,,0,Microtic Cell Volume,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,DLC,DLC,DLC,Laboratory,Haematology,DLC,,,Compound,1,0,,,,,,,,0,Differential Leukocyte Count,,,0,,,,,,Polymorphs,%,40% - 65%,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lymphocytes,%,20% - 40%,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Eosinophils,%,2% - 6%,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monocytes,%,1% - 2%,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Basophils,%,0% - 2%,,,,,,,,,,,,,,,,,,,,,
,,PCV,PCV,PCV,Laboratory,Haematology,PCV,,,Single,1,0,%,,,40% - 54%,,,,0,Packed Cell Volume,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,TLC,TLC,TLC,Laboratory,Haematology,TLC,,,Single,1,0,Cells / cumm,,,"4,000 - 11,000 Cells / cumm",,,,0,Total Leukocyte Count,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Cortisol,Cortisol,Cortisol,Laboratory,Biochemistry,Cortisol,,,Single,1,0,mg / dl,,,,,,,0,Cortisol,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ESR,ESR,ESR,Laboratory,Haematology,ESR,,,Single,1,0,mm / hr,,,Less than 20 mm/hr,,,,0,Erythrocyte Sedimentation Rate,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Bile Pigment,BP,BP,Laboratory,Pathology,BP,,,Single,1,0,,,,,,,,0,Bile Pigment,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Bile Salt,BS,BS,Laboratory,Pathology,BS,,,Single,1,0,,,,,,,,0,Bile Salt,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Blood Sugar (Random),RBS,RBS,Laboratory,Biochemistry,RBS,,,Single,1,0,mg / dl,,,70 - 140 mg / dl,,,,0,Blood Sugar (Random),,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,HBsAg (Card)s,HBsAg,HBsAg,Laboratory,Serology,HBsAg,,,Single,1,0,,,,,,,,0,Hepatitis B surface Antigen (Card),,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,HIV (CARD),HIVC,HIVC,Laboratory,Serology,HIVC,,,Single,1,0,,,,,,,,0,HIV (CARD),,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,GCT,GCT,GCT,Laboratory,Biochemistry,GCT,,,Single,1,0,mg / dl,,,90 - 110 mg/dl,,,,0,Glucose Challenge Test,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,S . FERRITIN,SFER,SFER,Laboratory,Biochemistry,SFER,,,Single,1,0,ng / ml,,,"Men         :   30 - 400
Women   :  13 - 150
",,,,0,S . FERRITIN,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Bile Salt / Pigment,BSBP,BSBP,Laboratory,Pathology,BSBP,,,Grouped,1,0,,,,,,,,0,Bile Salt / Pigment - Urine,,,0,,,,,,,,,,,,,,,,,,,,Add Test,BP,0,Bile Pigment,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add Test,BS,0,Bile Salt,,,,,,
,,Renal Function Test,RFT,RFT,Laboratory,Biochemistry,RFT,,,Grouped,1,0,,,,,,,,0,Renal Function Test,,,0,,,,,,,,,,,,,,,,,,,,Add Test,UREA,0,Blood Urea,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add Test,CRE,0,Creatinine,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add Test,UA,0,Uric Acid,,,,,,
,,Bilirubin,BIL,BIL,Laboratory,Biochemistry,BIL,,,Grouped,1,0,,,,,,,,0,Bilirubin,,,0,,,,,,,,,,,,,,,,,,,,Add Test,BILT,0,Bilirubin Total,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add Test,BILD,0,Direct / Conjugated Bilirubin,,,,,,
,,Thyroid Function Tests,TFT,TFT,Laboratory,Biochemistry,TFT,,,Grouped,1,0,,,,,,,,0,Thyroid Function Tests,,,0,,,,,,,,,,,,,,,,,,,,Add Test,T3,0,Triiodothyronine (T3),,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add Test,T4,0,Thyroxine T4,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add Test,TSH,0,"Thyroid-stimulating Hormone (TSH, Thyrotropin)",,,,,,
,,Fasting Lipid Profile,LPT,LPT,Laboratory,Biochemistry,LPT,,,Grouped,1,350,,,,,,,,0,Fasting Lipid Profile,,ml,10,Sample to be taken after fasting,,,,,,,,,,,,,,,,,,,Add Test,CHO,0,Cholesterol,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add Test,TGL,0,Triglyceride,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add Test,HDL,0,High-density Lipoprotein (HDL),,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add Test,LDL,0,Low-density Lipoprotein (LDL),,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add Test,VLDV,0,Very low-density lipoprotein (VLDL),,,,,,
,,Liver Function Tests,LFT,LFT,Laboratory,Biochemistry,LFT,,,Grouped,1,0,,,,,,,,0,Liver Function Tests,,,0,,,,,,,,,,,,,,,,,,,,Add Test,BILT,0,Bilirubin Total,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add Test,BILD,0,Direct / Conjugated Bilirubin,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add Test,SGOT,0,SGOT / AST,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add Test,SGPT,0,SGPT / ALT,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add Test,ALP,0,Alkaline Phosphatase,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add Test,PRO,0,Protein,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add Test,ALB,0,Albumin,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add Test,GLO,0,Globulins,,,,,,
